sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours,model_key,fold_name,test_group,residual_pred_minus_actual,absolute_error_hours
F02_s01_0016,F02,train,2026-03-20T10:00:00,2026-03-20T10:53:00,57.119998931884766,32.8125,24.30749893188477,B,holdout_F02,F02,-24.307498931884766,24.307498931884766
F02_s01_0017,F02,train,2026-03-20T10:08:00,2026-03-20T11:00:00,57.0,31.78125,25.21875,B,holdout_F02,F02,-25.21875,25.21875
F02_s01_0018,F02,train,2026-03-20T10:15:00,2026-03-20T11:08:00,56.869998931884766,32.625,24.24499893188477,B,holdout_F02,F02,-24.244998931884766,24.244998931884766
F02_s01_0019,F02,train,2026-03-20T10:23:00,2026-03-20T11:15:00,56.75,32.71875,24.03125,B,holdout_F02,F02,-24.03125,24.03125
F02_s01_0020,F02,train,2026-03-20T10:30:00,2026-03-20T11:23:00,56.619998931884766,33.90625,22.71374893188477,B,holdout_F02,F02,-22.713748931884766,22.713748931884766
F02_s01_0021,F02,train,2026-03-20T10:38:00,2026-03-20T11:30:00,56.5,32.40625,24.09375,B,holdout_F02,F02,-24.09375,24.09375
F02_s01_0022,F02,train,2026-03-20T10:45:00,2026-03-20T11:38:00,56.369998931884766,33.0,23.36999893188477,B,holdout_F02,F02,-23.369998931884766,23.369998931884766
F02_s01_0023,F02,train,2026-03-20T10:53:00,2026-03-20T11:45:00,56.25,35.0625,21.1875,B,holdout_F02,F02,-21.1875,21.1875
F02_s01_0024,F02,train,2026-03-20T11:00:00,2026-03-20T11:53:00,56.119998931884766,35.375,20.74499893188477,B,holdout_F02,F02,-20.744998931884766,20.744998931884766
F02_s01_0025,F02,train,2026-03-20T11:08:00,2026-03-20T12:00:00,56.0,34.375,21.625,B,holdout_F02,F02,-21.625,21.625
F02_s01_0026,F02,train,2026-03-20T11:15:00,2026-03-20T12:08:00,55.869998931884766,34.09375,21.77624893188477,B,holdout_F02,F02,-21.776248931884766,21.776248931884766
F02_s01_0027,F02,train,2026-03-20T11:23:00,2026-03-20T12:15:00,55.75,33.0625,22.6875,B,holdout_F02,F02,-22.6875,22.6875
F02_s01_0028,F02,train,2026-03-20T11:30:00,2026-03-20T12:23:00,55.619998931884766,32.75,22.86999893188477,B,holdout_F02,F02,-22.869998931884766,22.869998931884766
F02_s01_0029,F02,train,2026-03-20T11:38:00,2026-03-20T12:30:00,55.5,33.0,22.5,B,holdout_F02,F02,-22.5,22.5
F02_s01_0030,F02,train,2026-03-20T11:45:00,2026-03-20T12:38:00,55.369998931884766,33.03125,22.33874893188477,B,holdout_F02,F02,-22.338748931884766,22.338748931884766
F02_s01_0031,F02,train,2026-03-20T11:53:00,2026-03-20T12:45:00,55.25,31.53125,23.71875,B,holdout_F02,F02,-23.71875,23.71875
F02_s01_0032,F02,train,2026-03-20T12:00:00,2026-03-20T12:53:00,55.119998931884766,31.21875,23.90124893188477,B,holdout_F02,F02,-23.901248931884766,23.901248931884766
F02_s01_0033,F02,train,2026-03-20T12:08:00,2026-03-20T13:00:00,55.0,33.5,21.5,B,holdout_F02,F02,-21.5,21.5
F02_s01_0034,F02,train,2026-03-20T12:15:00,2026-03-20T13:08:00,54.869998931884766,33.5,21.36999893188477,B,holdout_F02,F02,-21.369998931884766,21.369998931884766
F02_s01_0035,F02,train,2026-03-20T12:23:00,2026-03-20T13:15:00,54.75,33.6875,21.0625,B,holdout_F02,F02,-21.0625,21.0625
F02_s01_0036,F02,train,2026-03-20T12:30:00,2026-03-20T13:23:00,54.619998931884766,32.5,22.11999893188477,B,holdout_F02,F02,-22.119998931884766,22.119998931884766
F02_s01_0037,F02,train,2026-03-20T12:38:00,2026-03-20T13:30:00,54.5,33.71875,20.78125,B,holdout_F02,F02,-20.78125,20.78125
F02_s01_0038,F02,train,2026-03-20T12:45:00,2026-03-20T13:38:00,54.369998931884766,33.0,21.36999893188477,B,holdout_F02,F02,-21.369998931884766,21.369998931884766
F02_s01_0039,F02,train,2026-03-20T12:53:00,2026-03-20T13:45:00,54.25,33.03125,21.21875,B,holdout_F02,F02,-21.21875,21.21875
F02_s01_0040,F02,train,2026-03-20T13:00:00,2026-03-20T13:53:00,54.119998931884766,33.5,20.61999893188477,B,holdout_F02,F02,-20.619998931884766,20.619998931884766
F02_s01_0041,F02,train,2026-03-20T13:08:00,2026-03-20T14:00:00,54.0,30.546875,23.453125,B,holdout_F02,F02,-23.453125,23.453125
F02_s01_0042,F02,train,2026-03-20T13:15:00,2026-03-20T14:08:00,53.869998931884766,28.734375,25.13562393188477,B,holdout_F02,F02,-25.135623931884766,25.135623931884766
F02_s01_0043,F02,train,2026-03-20T13:23:00,2026-03-20T14:15:00,53.75,30.0625,23.6875,B,holdout_F02,F02,-23.6875,23.6875
F02_s01_0044,F02,train,2026-03-20T13:30:00,2026-03-20T14:23:00,53.619998931884766,31.46875,22.15124893188477,B,holdout_F02,F02,-22.151248931884766,22.151248931884766
F02_s01_0045,F02,train,2026-03-20T13:38:00,2026-03-20T14:30:00,53.5,31.4375,22.0625,B,holdout_F02,F02,-22.0625,22.0625
F02_s01_0046,F02,train,2026-03-20T13:45:00,2026-03-20T14:38:00,53.369998931884766,31.15625,22.21374893188477,B,holdout_F02,F02,-22.213748931884766,22.213748931884766
F02_s01_0047,F02,train,2026-03-20T13:53:00,2026-03-20T14:45:00,53.25,31.96875,21.28125,B,holdout_F02,F02,-21.28125,21.28125
F02_s01_0048,F02,train,2026-03-20T14:00:00,2026-03-20T14:53:00,53.119998931884766,30.59375,22.52624893188477,B,holdout_F02,F02,-22.526248931884766,22.526248931884766
F02_s01_0049,F02,train,2026-03-20T14:08:00,2026-03-20T15:00:00,53.0,30.40625,22.59375,B,holdout_F02,F02,-22.59375,22.59375
F02_s01_0050,F02,train,2026-03-20T14:15:00,2026-03-20T15:08:00,52.869998931884766,31.171875,21.69812393188477,B,holdout_F02,F02,-21.698123931884766,21.698123931884766
F02_s01_0051,F02,train,2026-03-20T14:23:00,2026-03-20T15:15:00,52.75,30.96875,21.78125,B,holdout_F02,F02,-21.78125,21.78125
F02_s01_0052,F02,train,2026-03-20T14:30:00,2026-03-20T15:23:00,52.619998931884766,31.15625,21.46374893188477,B,holdout_F02,F02,-21.463748931884766,21.463748931884766
F02_s01_0053,F02,train,2026-03-20T14:38:00,2026-03-20T15:30:00,52.5,29.03125,23.46875,B,holdout_F02,F02,-23.46875,23.46875
F02_s01_0054,F02,train,2026-03-20T14:45:00,2026-03-20T15:38:00,52.369998931884766,28.421875,23.94812393188477,B,holdout_F02,F02,-23.948123931884766,23.948123931884766
F02_s02_0000,F02,train,2026-03-20T17:15:00,2026-03-20T18:08:00,49.86000061035156,27.921875,21.93812561035156,B,holdout_F02,F02,-21.938125610351562,21.938125610351562
F02_s02_0001,F02,train,2026-03-20T17:23:00,2026-03-20T18:15:00,49.7400016784668,26.40625,23.3337516784668,B,holdout_F02,F02,-23.333751678466797,23.333751678466797
F02_s02_0002,F02,train,2026-03-20T17:30:00,2026-03-20T18:23:00,49.61000061035156,27.53125,22.07875061035156,B,holdout_F02,F02,-22.078750610351562,22.078750610351562
F02_s02_0003,F02,train,2026-03-20T17:38:00,2026-03-20T18:30:00,49.4900016784668,25.421875,24.0681266784668,B,holdout_F02,F02,-24.068126678466797,24.068126678466797
F02_s02_0004,F02,train,2026-03-20T17:45:00,2026-03-20T18:38:00,49.36000061035156,23.609375,25.75062561035156,B,holdout_F02,F02,-25.750625610351562,25.750625610351562
F02_s02_0005,F02,train,2026-03-20T17:53:00,2026-03-20T18:45:00,49.2400016784668,23.40625,25.8337516784668,B,holdout_F02,F02,-25.833751678466797,25.833751678466797
F02_s02_0006,F02,train,2026-03-20T18:00:00,2026-03-20T18:53:00,49.11000061035156,22.625,26.48500061035156,B,holdout_F02,F02,-26.485000610351562,26.485000610351562
F02_s02_0007,F02,train,2026-03-20T18:08:00,2026-03-20T19:00:00,48.9900016784668,21.125,27.8650016784668,B,holdout_F02,F02,-27.865001678466797,27.865001678466797
F02_s02_0008,F02,train,2026-03-20T18:15:00,2026-03-20T19:08:00,48.86000061035156,21.5,27.36000061035156,B,holdout_F02,F02,-27.360000610351562,27.360000610351562
F02_s02_0009,F02,train,2026-03-20T18:23:00,2026-03-20T19:15:00,48.7400016784668,21.9375,26.8025016784668,B,holdout_F02,F02,-26.802501678466797,26.802501678466797
F02_s02_0010,F02,train,2026-03-20T18:30:00,2026-03-20T19:23:00,48.61000061035156,21.140625,27.46937561035156,B,holdout_F02,F02,-27.469375610351562,27.469375610351562
F02_s02_0011,F02,train,2026-03-20T18:38:00,2026-03-20T19:30:00,48.4900016784668,19.65625,28.8337516784668,B,holdout_F02,F02,-28.833751678466797,28.833751678466797
F02_s02_0012,F02,train,2026-03-20T18:45:00,2026-03-20T19:38:00,48.36000061035156,23.234375,25.12562561035156,B,holdout_F02,F02,-25.125625610351562,25.125625610351562
F02_s02_0013,F02,train,2026-03-20T18:53:00,2026-03-20T19:45:00,48.2400016784668,23.0,25.2400016784668,B,holdout_F02,F02,-25.240001678466797,25.240001678466797
F02_s02_0014,F02,train,2026-03-20T19:00:00,2026-03-20T19:53:00,48.11000061035156,22.0,26.11000061035156,B,holdout_F02,F02,-26.110000610351562,26.110000610351562
F02_s02_0015,F02,train,2026-03-20T19:08:00,2026-03-20T20:00:00,47.9900016784668,23.46875,24.5212516784668,B,holdout_F02,F02,-24.521251678466797,24.521251678466797
F02_s02_0016,F02,train,2026-03-20T19:15:00,2026-03-20T20:00:00,48.0,26.5,21.5,B,holdout_F02,F02,-21.5,21.5
F02_s02_0017,F02,train,2026-03-20T19:23:00,2026-03-20T20:08:00,47.869998931884766,27.03125,20.83874893188477,B,holdout_F02,F02,-20.838748931884766,20.838748931884766
F02_s02_0018,F02,train,2026-03-20T19:30:00,2026-03-20T20:08:00,47.86000061035156,26.859375,21.00062561035156,B,holdout_F02,F02,-21.000625610351562,21.000625610351562
F02_s02_0019,F02,train,2026-03-20T19:38:00,2026-03-20T20:15:00,47.75,29.375,18.375,B,holdout_F02,F02,-18.375,18.375
F02_s02_0020,F02,train,2026-03-20T19:45:00,2026-03-20T20:23:00,47.619998931884766,30.03125,17.588748931884766,B,holdout_F02,F02,-17.588748931884766,17.588748931884766
F02_s02_0021,F02,train,2026-03-20T19:53:00,2026-03-20T20:30:00,47.5,30.828125,16.671875,B,holdout_F02,F02,-16.671875,16.671875
F02_s02_0022,F02,train,2026-03-20T20:00:00,2026-03-20T20:38:00,47.369998931884766,32.71875,14.651248931884766,B,holdout_F02,F02,-14.651248931884766,14.651248931884766
F02_s02_0023,F02,train,2026-03-20T20:00:00,2026-03-20T20:45:00,47.25,33.75,13.5,B,holdout_F02,F02,-13.5,13.5
F02_s02_0024,F02,train,2026-03-20T20:08:00,2026-03-20T20:53:00,47.119998931884766,32.78125,14.338748931884766,B,holdout_F02,F02,-14.338748931884766,14.338748931884766
F02_s02_0025,F02,train,2026-03-20T20:08:00,2026-03-20T21:00:00,47.0,32.0625,14.9375,B,holdout_F02,F02,-14.9375,14.9375
F02_s02_0026,F02,train,2026-03-20T20:15:00,2026-03-20T21:08:00,46.869998931884766,32.875,13.994998931884766,B,holdout_F02,F02,-13.994998931884766,13.994998931884766
F02_s02_0027,F02,train,2026-03-20T20:23:00,2026-03-20T21:15:00,46.75,33.46875,13.28125,B,holdout_F02,F02,-13.28125,13.28125
F02_s02_0028,F02,train,2026-03-20T20:30:00,2026-03-20T21:23:00,46.619998931884766,33.5625,13.057498931884766,B,holdout_F02,F02,-13.057498931884766,13.057498931884766
F02_s02_0029,F02,train,2026-03-20T20:38:00,2026-03-20T21:30:00,46.5,34.4375,12.0625,B,holdout_F02,F02,-12.0625,12.0625
F02_s02_0030,F02,train,2026-03-20T20:45:00,2026-03-20T21:38:00,46.369998931884766,33.5,12.869998931884766,B,holdout_F02,F02,-12.869998931884766,12.869998931884766
F02_s02_0031,F02,train,2026-03-20T20:53:00,2026-03-20T21:45:00,46.25,32.96875,13.28125,B,holdout_F02,F02,-13.28125,13.28125
F02_s02_0032,F02,train,2026-03-20T21:00:00,2026-03-20T21:53:00,46.119998931884766,33.0,13.119998931884766,B,holdout_F02,F02,-13.119998931884766,13.119998931884766
F02_s02_0033,F02,train,2026-03-20T21:08:00,2026-03-20T22:00:00,46.0,33.6875,12.3125,B,holdout_F02,F02,-12.3125,12.3125
F02_s02_0034,F02,train,2026-03-20T21:15:00,2026-03-20T22:08:00,45.869998931884766,34.0,11.869998931884766,B,holdout_F02,F02,-11.869998931884766,11.869998931884766
F02_s02_0035,F02,train,2026-03-20T21:23:00,2026-03-20T22:15:00,45.75,33.65625,12.09375,B,holdout_F02,F02,-12.09375,12.09375
F02_s02_0036,F02,train,2026-03-20T21:30:00,2026-03-20T22:23:00,45.619998931884766,33.6875,11.932498931884766,B,holdout_F02,F02,-11.932498931884766,11.932498931884766
F02_s02_0037,F02,train,2026-03-20T21:38:00,2026-03-20T22:30:00,45.5,32.75,12.75,B,holdout_F02,F02,-12.75,12.75
F02_s02_0038,F02,train,2026-03-20T21:45:00,2026-03-20T22:38:00,45.369998931884766,32.9375,12.432498931884766,B,holdout_F02,F02,-12.432498931884766,12.432498931884766
F02_s02_0039,F02,train,2026-03-20T21:53:00,2026-03-20T22:45:00,45.25,33.09375,12.15625,B,holdout_F02,F02,-12.15625,12.15625
F02_s02_0040,F02,train,2026-03-20T22:00:00,2026-03-20T22:53:00,45.119998931884766,33.75,11.369998931884766,B,holdout_F02,F02,-11.369998931884766,11.369998931884766
F02_s02_0041,F02,train,2026-03-20T22:08:00,2026-03-20T23:00:00,45.0,33.65625,11.34375,B,holdout_F02,F02,-11.34375,11.34375
F02_s02_0042,F02,train,2026-03-20T22:15:00,2026-03-20T23:08:00,44.869998931884766,33.4375,11.432498931884766,B,holdout_F02,F02,-11.432498931884766,11.432498931884766
F02_s02_0043,F02,train,2026-03-20T22:23:00,2026-03-20T23:15:00,44.75,33.5625,11.1875,B,holdout_F02,F02,-11.1875,11.1875
F02_s02_0044,F02,train,2026-03-20T22:30:00,2026-03-20T23:23:00,44.619998931884766,33.6875,10.932498931884766,B,holdout_F02,F02,-10.932498931884766,10.932498931884766
F02_s02_0045,F02,train,2026-03-20T22:38:00,2026-03-20T23:30:00,44.5,33.90625,10.59375,B,holdout_F02,F02,-10.59375,10.59375
F02_s02_0046,F02,train,2026-03-20T22:45:00,2026-03-20T23:38:00,44.369998931884766,34.1875,10.182498931884766,B,holdout_F02,F02,-10.182498931884766,10.182498931884766
F02_s02_0047,F02,train,2026-03-20T22:53:00,2026-03-20T23:45:00,44.25,34.78125,9.46875,B,holdout_F02,F02,-9.46875,9.46875
F02_s02_0048,F02,train,2026-03-20T23:00:00,2026-03-20T23:53:00,44.119998931884766,34.65625,9.463748931884766,B,holdout_F02,F02,-9.463748931884766,9.463748931884766
F02_s02_0049,F02,train,2026-03-20T23:08:00,2026-03-21T00:00:00,44.0,34.6875,9.3125,B,holdout_F02,F02,-9.3125,9.3125
F02_s02_0050,F02,train,2026-03-20T23:15:00,2026-03-21T00:08:00,43.869998931884766,34.75,9.119998931884766,B,holdout_F02,F02,-9.119998931884766,9.119998931884766
F02_s02_0051,F02,train,2026-03-20T23:23:00,2026-03-21T00:15:00,43.75,34.125,9.625,B,holdout_F02,F02,-9.625,9.625
F02_s02_0052,F02,train,2026-03-20T23:30:00,2026-03-21T00:23:00,43.619998931884766,33.6875,9.932498931884766,B,holdout_F02,F02,-9.932498931884766,9.932498931884766
F02_s02_0053,F02,train,2026-03-20T23:38:00,2026-03-21T00:30:00,43.5,34.125,9.375,B,holdout_F02,F02,-9.375,9.375
F02_s02_0054,F02,train,2026-03-20T23:45:00,2026-03-21T00:38:00,43.369998931884766,33.9375,9.432498931884766,B,holdout_F02,F02,-9.432498931884766,9.432498931884766
F02_s02_0055,F02,train,2026-03-20T23:53:00,2026-03-21T00:45:00,43.25,33.1875,10.0625,B,holdout_F02,F02,-10.0625,10.0625
F02_s02_0056,F02,train,2026-03-21T00:00:00,2026-03-21T00:53:00,43.119998931884766,32.5625,10.557498931884766,B,holdout_F02,F02,-10.557498931884766,10.557498931884766
F02_s02_0057,F02,train,2026-03-21T00:08:00,2026-03-21T01:00:00,43.0,32.5,10.5,B,holdout_F02,F02,-10.5,10.5
F02_s02_0058,F02,train,2026-03-21T00:15:00,2026-03-21T01:08:00,42.869998931884766,33.21875,9.651248931884766,B,holdout_F02,F02,-9.651248931884766,9.651248931884766
F02_s02_0059,F02,train,2026-03-21T00:23:00,2026-03-21T01:20:00,42.65999984741211,33.40625,9.25374984741211,B,holdout_F02,F02,-9.25374984741211,9.25374984741211
F02_s02_0060,F02,train,2026-03-21T00:30:00,2026-03-21T01:28:00,42.52999877929688,33.71875,8.811248779296875,B,holdout_F02,F02,-8.811248779296882,8.811248779296882
F02_s02_0061,F02,train,2026-03-21T00:38:00,2026-03-21T01:35:00,42.40999984741211,33.3125,9.09749984741211,B,holdout_F02,F02,-9.09749984741211,9.09749984741211
F02_s02_0062,F02,train,2026-03-21T00:45:00,2026-03-21T01:43:00,42.27999877929688,33.4375,8.842498779296875,B,holdout_F02,F02,-8.842498779296882,8.842498779296882
F02_s02_0063,F02,train,2026-03-21T00:53:00,2026-03-21T01:50:00,42.15999984741211,33.3125,8.84749984741211,B,holdout_F02,F02,-8.84749984741211,8.84749984741211
F02_s02_0064,F02,train,2026-03-21T01:00:00,2026-03-21T01:58:00,42.02999877929688,33.375,8.654998779296875,B,holdout_F02,F02,-8.654998779296882,8.654998779296882
F02_s02_0065,F02,train,2026-03-21T01:08:00,2026-03-21T02:05:00,41.90999984741211,33.8125,8.09749984741211,B,holdout_F02,F02,-8.09749984741211,8.09749984741211
F02_s02_0066,F02,train,2026-03-21T01:20:00,2026-03-21T02:13:00,41.77999877929688,33.4375,8.342498779296875,B,holdout_F02,F02,-8.342498779296882,8.342498779296882
F02_s02_0067,F02,train,2026-03-21T01:28:00,2026-03-21T02:20:00,41.65999984741211,33.34375,8.31624984741211,B,holdout_F02,F02,-8.31624984741211,8.31624984741211
F02_s02_0068,F02,train,2026-03-21T01:35:00,2026-03-21T02:28:00,41.52999877929688,33.1875,8.342498779296875,B,holdout_F02,F02,-8.342498779296882,8.342498779296882
F02_s02_0069,F02,train,2026-03-21T01:43:00,2026-03-21T02:35:00,41.40999984741211,33.1875,8.22249984741211,B,holdout_F02,F02,-8.22249984741211,8.22249984741211
F02_s02_0070,F02,train,2026-03-21T01:50:00,2026-03-21T02:43:00,41.27999877929688,33.4375,7.842498779296875,B,holdout_F02,F02,-7.842498779296882,7.842498779296882
F02_s02_0071,F02,train,2026-03-21T01:58:00,2026-03-21T02:50:00,41.15999984741211,34.21875,6.941249847412109,B,holdout_F02,F02,-6.941249847412109,6.941249847412109
F02_s02_0072,F02,train,2026-03-21T02:05:00,2026-03-21T02:58:00,41.02999877929688,34.875,6.154998779296875,B,holdout_F02,F02,-6.154998779296882,6.154998779296882
F02_s02_0073,F02,train,2026-03-21T02:13:00,2026-03-21T03:05:00,40.90999984741211,35.3125,5.597499847412109,B,holdout_F02,F02,-5.597499847412109,5.597499847412109
F02_s02_0074,F02,train,2026-03-21T02:20:00,2026-03-21T03:13:00,40.77999877929688,34.5625,6.217498779296875,B,holdout_F02,F02,-6.217498779296882,6.217498779296882
F02_s02_0075,F02,train,2026-03-21T02:28:00,2026-03-21T03:20:00,40.65999984741211,35.125,5.534999847412109,B,holdout_F02,F02,-5.534999847412109,5.534999847412109
F02_s02_0076,F02,train,2026-03-21T02:35:00,2026-03-21T03:28:00,40.52999877929688,34.84375,5.686248779296875,B,holdout_F02,F02,-5.686248779296882,5.686248779296882
F02_s02_0077,F02,train,2026-03-21T02:43:00,2026-03-21T03:35:00,40.40999984741211,34.65625,5.753749847412109,B,holdout_F02,F02,-5.753749847412109,5.753749847412109
F02_s02_0078,F02,train,2026-03-21T02:50:00,2026-03-21T03:43:00,40.27999877929688,34.3125,5.967498779296875,B,holdout_F02,F02,-5.967498779296882,5.967498779296882
F02_s02_0079,F02,train,2026-03-21T02:58:00,2026-03-21T03:50:00,40.15999984741211,34.1875,5.972499847412109,B,holdout_F02,F02,-5.972499847412109,5.972499847412109
F02_s02_0080,F02,train,2026-03-21T03:05:00,2026-03-21T03:58:00,40.02999877929688,34.25,5.779998779296875,B,holdout_F02,F02,-5.779998779296882,5.779998779296882
F02_s02_0081,F02,train,2026-03-21T03:13:00,2026-03-21T04:05:00,39.90999984741211,33.4375,6.472499847412109,B,holdout_F02,F02,-6.472499847412109,6.472499847412109
F02_s02_0082,F02,train,2026-03-21T03:20:00,2026-03-21T04:13:00,39.77999877929688,32.875,6.904998779296875,B,holdout_F02,F02,-6.904998779296882,6.904998779296882
F02_s02_0083,F02,train,2026-03-21T03:28:00,2026-03-21T04:20:00,39.65999984741211,32.375,7.284999847412109,B,holdout_F02,F02,-7.284999847412109,7.284999847412109
F02_s02_0084,F02,train,2026-03-21T03:35:00,2026-03-21T04:28:00,39.52999877929688,32.15625,7.373748779296875,B,holdout_F02,F02,-7.373748779296882,7.373748779296882
F02_s02_0085,F02,train,2026-03-21T03:43:00,2026-03-21T04:35:00,39.40999984741211,32.71875,6.691249847412109,B,holdout_F02,F02,-6.691249847412109,6.691249847412109
F02_s02_0086,F02,train,2026-03-21T03:50:00,2026-03-21T04:43:00,39.27999877929688,33.0625,6.217498779296875,B,holdout_F02,F02,-6.217498779296882,6.217498779296882
F02_s02_0087,F02,train,2026-03-21T03:58:00,2026-03-21T04:50:00,39.15999984741211,33.96875,5.191249847412109,B,holdout_F02,F02,-5.191249847412109,5.191249847412109
F02_s02_0088,F02,train,2026-03-21T04:05:00,2026-03-21T04:58:00,39.02999877929688,33.25,5.779998779296875,B,holdout_F02,F02,-5.779998779296882,5.779998779296882
F02_s02_0089,F02,train,2026-03-21T04:13:00,2026-03-21T05:05:00,38.90999984741211,33.375,5.534999847412109,B,holdout_F02,F02,-5.534999847412109,5.534999847412109
F02_s02_0090,F02,train,2026-03-21T04:20:00,2026-03-21T05:13:00,38.77999877929688,33.0625,5.717498779296875,B,holdout_F02,F02,-5.717498779296882,5.717498779296882
F02_s02_0091,F02,train,2026-03-21T04:28:00,2026-03-21T05:20:00,38.65999984741211,33.375,5.284999847412109,B,holdout_F02,F02,-5.284999847412109,5.284999847412109
F02_s02_0092,F02,train,2026-03-21T04:35:00,2026-03-21T05:28:00,38.52999877929688,33.3125,5.217498779296875,B,holdout_F02,F02,-5.217498779296882,5.217498779296882
F02_s02_0093,F02,train,2026-03-21T04:43:00,2026-03-21T05:35:00,38.40999984741211,33.5625,4.847499847412109,B,holdout_F02,F02,-4.847499847412109,4.847499847412109
F02_s02_0094,F02,train,2026-03-21T04:50:00,2026-03-21T05:43:00,38.27999877929688,33.40625,4.873748779296875,B,holdout_F02,F02,-4.873748779296882,4.873748779296882
F02_s02_0095,F02,train,2026-03-21T04:58:00,2026-03-21T05:50:00,38.15999984741211,32.8125,5.347499847412109,B,holdout_F02,F02,-5.347499847412109,5.347499847412109
F02_s02_0096,F02,train,2026-03-21T05:05:00,2026-03-21T05:58:00,38.02999877929688,32.46875,5.561248779296875,B,holdout_F02,F02,-5.561248779296882,5.561248779296882
F02_s02_0097,F02,train,2026-03-21T05:13:00,2026-03-21T06:05:00,37.90999984741211,32.78125,5.128749847412109,B,holdout_F02,F02,-5.128749847412109,5.128749847412109
F02_s02_0098,F02,train,2026-03-21T05:20:00,2026-03-21T06:13:00,37.77999877929688,32.625,5.154998779296875,B,holdout_F02,F02,-5.154998779296882,5.154998779296882
F02_s02_0099,F02,train,2026-03-21T05:28:00,2026-03-21T06:20:00,37.65999984741211,32.8125,4.847499847412109,B,holdout_F02,F02,-4.847499847412109,4.847499847412109
F02_s02_0100,F02,train,2026-03-21T05:35:00,2026-03-21T06:28:00,37.52999877929688,32.6875,4.842498779296875,B,holdout_F02,F02,-4.842498779296882,4.842498779296882
F02_s02_0101,F02,train,2026-03-21T05:43:00,2026-03-21T06:35:00,37.40999984741211,32.8125,4.597499847412109,B,holdout_F02,F02,-4.597499847412109,4.597499847412109
F02_s02_0102,F02,train,2026-03-21T05:50:00,2026-03-21T06:43:00,37.27999877929688,32.78125,4.498748779296875,B,holdout_F02,F02,-4.498748779296882,4.498748779296882
